time_s,Source 9
940.2887557828318,0.794135623796798
941.0715210393998,0.7930055747318477
941.8540978984214,0.7918758032292263
942.6364786761052,0.7907463199394581
943.4186563031546,0.7896171343161422
944.2006247537554,0.788488255045272
944.9823780218984,0.7873596910414781
945.7639097650612,0.786231452160411
946.5452126737349,0.7851035540730967
947.3262723499488,0.7839760127608882
948.1070810543301,0.7828488350540623
948.8876370649631,0.7817220218395683
949.6679408751623,0.7805955704677143
950.4479956619625,0.7794694799682066
951.2277995923785,0.7783437475656811
952.0073583438246,0.7772183628271476
952.7866806906479,0.776093313013085
953.565775505265,0.7749685863124315
954.3446502759228,0.7738441736385264
955.1233101012018,0.7727200696301613
955.9017573088589,0.771596272743363
956.679991709846,0.7704727845749308
957.4580112813273,0.7693496086842865
958.235813115634,0.7682267492590437
959.0133943197587,0.7671042100065462
959.7907526513027,0.7660057803794004
960.5678867938527,0.7649869603630299
961.3447962934516,0.7639684348377693
962.1214812378811,0.762950203576269
962.8979418861435,0.7619322662824277
963.6741784308906,0.7609146227931332
964.4501909282723,0.7598972730122906
965.2259794687152,0.758880216755968
966.0015442423513,0.7578634534723134
966.7768859008081,0.756846982030954
967.5520055166577,0.755830800728887
968.326904614981,0.7548149073989167
969.1015849764,0.753799299738952
969.8760483317569,0.7527839758800406
970.6502958009917,0.7517689342583164
971.4243286495865,0.750754174069927
972.1981468382048,0.749739695303314
972.9717504238138,0.74872549843102
973.7451386286596,0.7477115843340282
974.5183108866999,0.7466979537539522
975.2912666327661,0.74568460707664
976.0640058434798,0.7446715440696295
976.8365288968013,0.7436587639104043
977.6088366693853,0.742646265306453
978.3809302560924,0.7416340467001883
979.1528109379066,0.740622106541232
979.9244797986936,0.7396104435886844
980.6959376473768,0.7385990571579885
981.4671847192136,0.7375879472789615
982.2382207334648,0.7365771145889266
983.0090449987372,0.7355665601646129
983.7796565640493,0.7345562854035996
984.5500542486043,0.7335462917798009
985.3202369849828,0.732536580755362
986.0902036103406,0.731527153984531
986.8599527642363,0.7305180134558416
987.6294827739281,0.729509161625893
988.3987915650159,0.7285006013491312
989.1678768579093,0.7274923356986305
989.936736244725,0.7264843678635119
990.7053672688623,0.7254767009183668
991.4737676971354,0.7244693375328866
992.241935690551,0.7234622798171114
993.0098698695809,0.7224555293005324
993.777569280764,0.7214490869490486
994.5450334042401,0.72044295318837
995.3122621105188,0.7194371280039704
996.0792555512471,0.7184316110724527
996.8460140680678,0.7174264014114833
997.6125388177278,0.7164214975190966
998.3788309344835,0.7154168978185635
999.144891689121,0.7144126005601391
999.910722479805,0.7134086039870781
1000.676324587999,0.7124049064148418
1001.4416993017278,0.7114015062517084
1002.2068477608788,0.7103984020461023
1002.9717710397065,0.7093955923696216
1003.7364702427498,0.7083930757778216
1004.5009464687345,0.7073908512167361
1005.2652002265886,0.7063889240392938
1006.0292228423646,0.7053872991799374
1006.7930154633235,0.704385975050799
1007.5565793642372,0.703384949915113
1008.3199159194869,0.7023842219333678
1009.0830265605654,0.7013837892091054
1009.8459127487175,0.700383649837615
1010.6085759280234,0.6993838019637005
1011.3710174842022,0.6983842438272019
1012.1332387163715,0.6973849737756936
1012.8952408459187,0.6963859902641644
1013.6570250081196,0.695387291863988
1014.418592246834,0.6943888772812811
1015.1799434918105,0.6933907453824355
1015.941079542434,0.6923928952036882
1016.7020010693834,0.691395325937546
1017.4627086336785,0.6903980369073697
1018.2232027064024,0.6894010275394165
1018.9834836916231,0.6884042973433958
1019.7435519331307,0.6874244689395362
1020.5034077274646,0.6865305745303795
1021.263051329854,0.6856369296410331
1022.0224829743138,0.6847435340007434
1022.781702887073,0.6838503873364536
1023.5407113060625,0.6829574893581525
1024.2995084863317,0.6820648397529897
1025.0580947046333,0.6811724381946022
1025.816470238989,0.6802802842707908
1026.5746355120589,0.6793883774955266
1027.332590927366,0.678496717320953
1028.09033701267,0.677605303185987
1028.847874193976,0.6767141345973121
1029.60520288385,0.6758232111311866
1030.3623233900294,0.6749325324257485
1031.1192360198938,0.6740420981650822
1031.8759410030764,0.6731519080962002
1032.6324385399896,0.672261962063462
1033.3887286947875,0.6713722600253064
1034.1448114739658,0.6704828020476267
1034.9006867590176,0.6695935882759025
1035.6563544211554,0.668704618911
1036.4118142477205,0.6678158942020552
1037.1670660278746,0.6669274144310673
1037.9221094930958,0.6660391798553887
1038.6769444744414,0.6651511905611411
1039.431570994459,0.6642634466053916
1040.1859889335947,0.6633759482419688
1040.9401979799284,0.6624886958861229
1041.6941977395104,0.6616016906817676
1042.4479866617924,0.6607149340135107
1043.2015639436775,0.6598284265424401
1043.9549292645022,0.6589421686185526
1044.7080823499828,0.6580561605358197
1045.4610229746918,0.6571704025473515
1046.2137509338036,0.6562848948885481
1046.966266031995,0.6553996377632935
1047.7185681180147,0.6545146313227175
1048.4706570862136,0.6536298756637691
1049.222532877441,0.6527453708126276
1049.9741955063453,0.6518611167056586
1050.7256450664488,0.6509771131727882
1051.4768817533313,0.6500933599367721
1052.2279058426916,0.6492098566341131
1052.9787176767256,0.6483266028341333
1053.729317645333,0.6474435980571972
1054.4797061739287,0.6465608417886193
1055.2298837119931,0.6456783334948465
1055.9798507170135,0.6447960726394331
1056.7296076433893,0.6439140586979807
1057.4791549281256,0.6430322911642765
1058.2284929947111,0.6421507695648578
1058.97762222448,0.6412694934683085
1059.7265429694464,0.6403884624971764
1060.4752555192138,0.6395076763368375
1061.2237601189977,0.6386271347402818
1061.9720569434646,0.637746837535458
1062.7201461104137,0.6368667846239315
1063.4680276693698,0.6359869759887373
1064.2157015996472,0.635107411698397
1064.9631678054538,0.6342280919047784
1065.7104261244272,0.6333490167881708
1066.4574764124623,0.6324701865617219
1067.2043184513416,0.6315916015774761
1067.950951860856,0.6307132619536341
1068.697376820288,0.6298351676992665
1069.4435931349371,0.6289573194578392
1070.1895999056987,0.6280797185197422
1070.9353958381892,0.6272023666550124
1071.6809792179697,0.6263252658654387
1072.4263483567088,0.6254484180249781
1073.1715017572644,0.6245718247862635
1073.9164381075277,0.6236954876301299
1074.6611562023875,0.6228194080676125
1075.4056546784007,0.6219435878386522
1076.1499319413458,0.6210680289283781
1076.8939862109946,0.6201927334519189
1077.6378156721419,0.6193177035205525
1078.381418551108,0.6184429411834734
1079.1247931382184,0.6175684484251901
1079.8679377697522,0.6167231459497529
1080.6108508014345,0.6159389277442591
1081.353530618021,0.6151549566231264
1082.09597558258,0.6143712342015702
1082.8381842722401,0.6135877619452575
1083.5801553333708,0.6128045411192081
1084.3218877231968,0.6120215749949526
1085.0633762870323,0.6112388666899086
1085.8046202740459,0.6104564164917243
1086.5456198901595,0.6096742240498513
1087.286375593517,0.6088922887895235
1088.0268880147892,0.608110609951106
1088.7671579623288,0.6073291866250815
1089.5071863507367,0.606548017795914
1090.2469741892055,0.6057671023771315
1090.9865225267135,0.6049864392514495
1091.725832430822,0.6042060273016048
1092.4649049504717,0.6034258654399313
1093.2037410971536,0.6026459531095466
1093.9423409143142,0.6018662904286538
1094.6807041345867,0.6010868773961926
1095.4188310273466,0.6003077131881065
1096.1567228842807,0.5995287963769196
1096.8943811178563,0.5987501258831773
1097.6318063604836,0.5979717012764321
1098.3689987951766,0.5971935222819227
1099.1059587594173,0.5964155884605555
1099.8426867475264,0.5956378993101554
1100.5791832164846,0.5948604544187404
1101.3154484897534,0.594083253356828
1102.0514830574673,0.5933062955562368
1102.7872875058322,0.5925295804168814
1103.5228623854214,0.5917531074532597
1104.2582080653772,0.5909768763043424
1104.9933248604787,0.5902008865596571
1105.7282132335288,0.5894251377343164
1106.4628736402772,0.5886496293114842
1107.1973066040487,0.5878743607965687
1107.9315125384535,0.5870993316585326
1108.6654920358594,0.5863245412501218
1109.3992457300305,0.5855499888396799
1110.1327743732259,0.5847756736958993
1110.8660785985462,0.5840015951300505
1111.599159077594,0.5832277524357684
1112.3320164768784,0.5824541448615419
1113.0646515535225,0.5816807716873452
1113.7970649143938,0.5809076322904048
1114.529257132382,0.5801347259184788
1115.2612290596169,0.5793620520059384
1115.9929809154723,0.5785896106457202
1116.7245123045204,0.5778174019612092
1117.4558233884527,0.5770454252613052
1118.1869153147713,0.5762736787790681
1118.9177902831975,0.575502160215996
1119.6484504482044,0.5747308670284573
1120.3788984738756,0.5739597965387699
1121.1091367686265,0.5731889471543934
1121.8391659408892,0.572418318144928
1122.5689867658725,0.5716479093090157
1123.2985988498128,0.5708777206505289
1124.0280025791374,0.5701077516828605
1124.7571984892295,0.5693380019319714
1125.4861869427068,0.5685684707894934
1126.2149687294218,0.5677991576215105
1126.9435442603872,0.5670300617183778
1127.6719144689148,0.5662611824137881
1128.400079683919,0.5654925191345319
1129.1280406623519,0.5647240713904336
1129.8557975758317,0.5639558387350099
1130.58335109854,0.5631878208102385
1131.3107012345201,0.5624200172507701
1132.0378486718316,0.5616524276670006
1132.764793460466,0.5608850515705047
1133.491536475686,0.5601178885358093
1134.2180776482282,0.5593509381362166
1134.9444178556773,0.5585842000353428
1135.6705568576804,0.5578176738292379
1136.3964956598177,0.5570513591250538
1137.122234000705,0.5562852554005248
1137.847773131087,0.5555193621505004
1138.5731127571567,0.5547536787509253
1139.298254354908,0.553988204651623
1140.023197490579,0.5532647338947333
1140.7479438571158,0.5525782261224292
1141.4724928686499,0.5518919039207003
1142.1968474747616,0.5512057648338834
1142.921009910052,0.5505198047387406
1143.6449866445414,0.549834019444662
1144.3687800550588,0.549148405865933
1145.0923942790678,0.5484629625924
1145.815828156098,0.547777688641397
1146.5390849211387,0.5470925832654563
1147.2621629171886,0.5464076455409419
1147.9850657511497,0.545722875025277
1148.707790750449,0.5450382709312238
1149.430342249608,0.5443538324893963
1150.1527175383649,0.5436695582491002
1150.8749223895609,0.5429854470817996
1151.5969534128228,0.5423014974651524
1152.3188172123585,0.5416177084627214
1153.0405091608852,0.5409340785312403
1153.7620371436951,0.5402506065627383
1154.4833956145467,0.5395672904390354
1155.2045945913992,0.5388841287967935
1155.925626934454,0.5382011195529619
1156.646504181064,0.5375182620026318
1157.3672162820194,0.5368355545814474
1158.087776589061,0.5361529971211347
1158.808172105693,0.5354705880660939
1159.5284191124592,0.5347883274982445
1160.248501155873,0.5341062137289943
1160.9684382542312,0.5334242470242311
1161.688209827917,0.5327424253207795
1162.4078408121425,0.5320607490517857
1163.127305357277,0.5313792158734278
1163.846634261022,0.53069782676206
1164.5657946644833,0.5300165792410134
1165.2848246550816,0.5293354749960537
1166.0036825865554,0.5286545112551243
1166.7224159572902,0.5279736904317096
1167.4409721737627,0.5272930091754728
1168.1594109024347,0.5266124706511568
1168.8776657957158,0.5259320706253501
1169.5958121384056,0.5252518131533278
1170.3137660845605,0.524571692811834
1171.0316229292298,0.5238917147737815
1171.749276456762,0.523211871869138
1172.466848019555,0.5225321705899344
1173.1842025598014,0.5218526016632358
1173.901494711521,0.5211732556857126
1174.6183785808987,0.5204941176675663
1175.3352317069064,0.5198152306743873
1176.05158563425,0.5191365760894375
1176.7679481202592,0.5184582030122233
1177.483707753006,0.5177800876328665
1178.1995262097573,0.51710229413502
1178.9146063143126,0.5164248038143249
1179.629784729884,0.5157476882670631
1180.3440736454293,0.5150710223965206
1181.058302742702,0.5143948001277208
1181.7716551649082,0.5137191201244332
1182.4847394784915,0.5130439721086069
1183.196968815134,0.5123694894080977
1183.9086485730031,0.5116959754990237
1184.6188326816002,0.5110233595235831
1185.3286168002398,0.5103521685483035
1186.0357925726894,0.5096823552420036
1186.742668276646,0.5090143094120548
1187.4461127070624,0.5083481149094454
1188.1490800500885,0.5076839972788001
1188.8481399694188,0.507021999706842
1189.546631629312,0.5063622606078435
1190.2409236573621,0.5057047460937057
1190.934718967575,0.5050495513149686
1191.6241137724178,0.5043964086860452
1192.3135767627941,0.5037452815697085
1192.99871659312,0.503095650849475
1193.6850205224584,0.5024472912355219
1194.367476903985,0.5017995789715025
1195.0524142045615,0.5011522283728149
1195.7341070697591,0.5005046785470989
1196.4194649610756,0.49985675585553496
1197.101944988155,0.49920815152469794
1197.788741896898,0.49855889748012694
1198.472593542989,0.49790898639317105
1199.1607775423513,0.49725861028542173
1199.8456108998143,0.49662640458521856
1200.5344573160987,0.49604245884510934
1201.2194393702714,0.49545856759104323
1201.9081575991713,0.4948749166501388
1202.592574277076,0.4942915329090053
1203.2806638745335,0.49370853460635333
1203.964173744968,0.49312586795883834
1204.6514830691256,0.4925435812402789
1205.334099094156,0.491961581270613
1206.0207337943432,0.491379865171303
1206.7026819676369,0.49079834220585183
1207.3888622886316,0.4902169871707529
1208.0704153781296,0.48963573950004075
1208.756343106733,0.4890545772856106
1209.4376951462618,0.488473475416551
1210.1234809024477,0.4878924292044429
1210.8047019998373,0.48731143670051036
1211.4903613986999,0.48673051153025776
1212.171424082524,0.48614965780366903
1212.8569153984083,0.48556890098330585
1213.5377500943857,0.4849882400315839
1214.2230158635118,0.48440770398279837
1214.9035567047724,0.4838272833215339
1215.5885510057626,0.483247004310171
1216.268758592314,0.48266685004139087
1216.9534594158463,0.48208684110460354
1217.6333250849627,0.4815069562614606
1218.317733957771,0.48092721061233884
